ID,Label
165372,lug
165373,lvs
165374,nde
165375,cos
165376,mad
165377,kea
165378,mlt
165379,yor
165380,kos
165381,quw
165382,bik
165383,hsb
165384,mzn
165385,yor
165386,zai
165387,eng
165388,szl
165389,ell
165390,diq
165391,kab
165392,quc
165393,guc
165394,uig
165395,srp
165396,lvs
165397,dan
165398,bqc
165399,tca
165400,roh
165401,tah
165402,cat
165403,bcl
165404,bod
165405,plt
165406,slk
165407,glg
165408,kon
165409,srm
165410,mar
165411,tbz
165412,nep
165413,mya
165414,ron
165415,gym
165416,qvi
165417,pnb
165418,fry
165419,mzh
165420,pol
165421,urd
165422,ful
165423,tuk
165424,san
165425,hin
165426,udm
165427,pnb
165428,top
165429,mon
165430,cbk
165431,alt
165432,bew
165433,nds
165434,ell
165435,lij
165436,nno
165437,fra
165438,aln
165439,yor
165440,mzn
165441,yue
165442,srn
165443,cjk
165444,hus
165445,meu
165446,rug
165447,nap
165448,lzh
165449,vie
165450,csb
165451,kek
165452,bel
165453,tok
165454,bew
165455,csb
165456,ory
165457,pms
165458,bem
165459,nch
165460,hau
165461,luo
165462,min
165463,tca
165464,rue
165465,ban
165466,iku
165467,kik
165468,bar
165469,cos
165470,iku
165471,sqi
165472,xav
165473,rug
165474,fry
165475,cjk
165476,ton
165477,bzj
165478,zul
165479,kos
165480,ory
165481,quc
165482,cab
165483,kaa
165484,hmo
165485,aln
165486,jav
165487,iku
165488,kat
165489,ote
165490,san
165491,gom
165492,nds
165493,gor
165494,som
165495,luo
165496,mco
165497,vec
165498,bpy
165499,tuk
165500,afb
165501,bih
165502,hsb
165503,dyu
165504,frr
165505,mad
165506,quw
165507,kaz
165508,dtp
165509,lzh
165510,vec
165511,kpg
165512,krc
165513,cbk
165514,poh
165515,hbs
165516,fra
165517,mgh
165518,tpi
165519,arb
165520,tsn
165521,kik
165522,guj
165523,bem
165524,ast
165525,kat
165526,knv
165527,hif
165528,mos
165529,sat
165530,ckb
165531,kin
165532,ewe
165533,ori
165534,prs
165535,sah
165536,por
165537,cab
165538,kik
165539,sco
165540,swe
165541,nbl
165542,yap
165543,kbd
165544,run
165545,asm
165546,xmf
165547,sin
165548,ewe
165549,pag
165550,bjn
165551,hmn
165552,kmb
165553,lij
165554,pcm
165555,bos
165556,kjb
165557,kpg
165558,bsb
165559,epo
165560,naq
165561,tls
165562,nya
165563,sna
165564,aze
165565,nso
165566,ukr
165567,hus
165568,kom
165569,pam
165570,cmn
165571,pes
165572,mzn
165573,ssw
165574,hin
165575,ikk
165576,grn
165577,dtp
165578,jav
165579,gsw
165580,aym
165581,ton
165582,san
165583,acm
165584,kin
165585,kom
165586,bem
165587,hbs
165588,krc
165589,kab
165590,hrv
165591,tir
165592,uzn
165593,guj
165594,pcm
165595,nde
165596,tpi
165597,tyv
165598,pol
165599,kom
165600,bod
165601,cab
165602,sin
165603,gle
165604,aze
165605,hrx
165606,kaa
165607,kaa
165608,fry
165609,diq
165610,nya
165611,kmr
165612,uzb
165613,fry
165614,ron
165615,ces
165616,dan
165617,ell
165618,ace
165619,quc
165620,sat
165621,swe
165622,abk
165623,dtp
165624,ndo
165625,lit
165626,lij
165627,bjn
165628,arg
165629,tbz
165630,gor
165631,fas
165632,dzo
165633,heb
165634,sme
165635,hus
165636,ace
165637,lug
165638,arb
165639,mos
165640,sag
165641,hsb
165642,dtp
165643,dzo
165644,dan
165645,uzb
165646,bsb
165647,xav
165648,aym
165649,tam
165650,ary
165651,pan
165652,tzo
165653,mhr
165654,pes
165655,cab
165656,amh
165657,als
165658,bos
165659,ncj
165660,ary
165661,zlm
165662,guj
165663,lij
165664,chv
165665,vec
165666,krc
165667,wln
165668,guc
165669,oci
165670,chv
165671,acr
165672,heb
165673,tur
165674,xho
165675,hrv
165676,ncj
165677,tat
165678,bis
165679,nde
165680,nya
165681,uzn
165682,ilo
165683,lim
165684,kmb
165685,mal
165686,kaa
165687,lat
165688,kek
165689,cak
165690,seh
165691,rue
165692,nso
165693,azj
165694,kan
165695,kos
165696,wal
165697,tur
165698,grc
165699,iku
165700,oss
165701,bul
165702,sqi
165703,pcd
165704,hrv
165705,jpn
165706,bzj
165707,zho
165708,diq
165709,vls
165710,nya
165711,qvi
165712,srm
165713,fon
165714,iku
165715,pes
165716,nch
165717,sco
165718,run
165719,kam
165720,aze
165721,nde
165722,kea
165723,mad
165724,kos
165725,yid
165726,mzn
165727,kab
165728,gle
165729,cbk
165730,arb
165731,pms
165732,abk
165733,tls
165734,deu
165735,ajp
165736,hun
165737,ngu
165738,ilo
165739,bcl
165740,lus
165741,sqi
165742,kjb
165743,fao
165744,aze
165745,tsn
165746,myv
165747,tuk
165748,mos
165749,tum
165750,quw
165751,ukr
165752,apc
165753,nch
165754,mon
165755,tlh
165756,fry
165757,cuk
165758,ngu
165759,nyu
165760,vls
165761,zul
165762,urd
165763,glg
165764,lus
165765,xmf
165766,hil
165767,tsn
165768,afb
165769,pon
165770,smo
165771,cuk
165772,ace
165773,ekk
165774,som
165775,som
165776,cab
165777,bew
165778,csb
165779,aze
165780,quw
165781,kam
165782,mri
165783,vie
165784,lzh
165785,pol
165786,bod
165787,mzh
165788,dyu
165789,zul
165790,vie
165791,orm
165792,cuk
165793,fry
165794,smo
165795,srd
165796,isl
165797,por
165798,lmo
165799,uig
165800,uig
165801,swe
165802,uig
165803,krc
165804,ory
165805,pis
165806,swa
165807,knv
165808,wal
165809,csy
165810,quy
165811,kbp
165812,ksh
165813,mya
165814,orm
165815,nap
165816,djk
165817,epo
165818,srd
165819,eus
165820,rug
165821,tah
165822,hin
165823,bar
165824,qvi
165825,tha
165826,chk
165827,uzb
165828,kat
165829,acr
165830,xav
165831,ace
165832,slv
165833,bjn
165834,bew
165835,min
165836,kab
165837,suz
165838,mlt
165839,guj
165840,bzj
165841,ind
165842,bew
165843,kin
165844,lin
165845,ace
165846,quc
165847,nch
165848,bos
165849,spa
165850,mwl
165851,wln
165852,ote
165853,kab
165854,mgh
165855,acr
165856,bih
165857,ssw
165858,quy
165859,tbz
165860,nno
165861,bik
165862,mos
165863,scn
165864,zlm
165865,yor
165866,pes
165867,hye
165868,uzb
165869,iku
165870,bak
165871,als
165872,kat
165873,cym
165874,bak
165875,wuu
165876,kat
165877,sqi
165878,tha
165879,fao
165880,tum
165881,quc
165882,ibo
165883,plt
165884,ita
165885,bul
165886,hrv
165887,kom
165888,bre
165889,szl
165890,kaa
165891,hau
165892,cjk
165893,kal
165894,slk
165895,mzn
165896,oss
165897,ido
165898,tzo
165899,ibo
165900,pcm
165901,kac
165902,ton
165903,hau
165904,yom
165905,srp
165906,urd
165907,glk
165908,arb
165909,twi
165910,lus
165911,plt
165912,ukr
165913,lao
165914,kan
165915,swc
165916,ven
165917,lit
165918,asm
165919,hat
165920,xho
165921,pcd
165922,scn
165923,pnb
165924,naq
165925,nap
165926,nde
165927,cbk
165928,roh
165929,kal
165930,afb
165931,nyu
165932,pcd
165933,kom
165934,kan
165935,tyv
165936,sot
165937,pfl
165938,mya
165939,tuk
165940,ron
165941,bak
165942,nap
165943,snd
165944,yao
165945,yid
165946,rop
165947,nep
165948,kaa
165949,ber
165950,bew
165951,fao
165952,glv
165953,dzo
165954,uzb
165955,quc
165956,zul
165957,ibo
165958,mar
165959,hsb
165960,uzb
165961,ber
165962,lug
165963,aze
165964,pes
165965,ngu
165966,bem
165967,mhr
165968,urd
165969,mad
165970,chv
165971,ahk
165972,hui
165973,jav
165974,mco
165975,iku
165976,yid
165977,sat
165978,glv
165979,mhr
165980,tpi
165981,mam
165982,nds
165983,tsn
165984,grn
165985,kur
165986,wal
165987,sag
165988,lug
165989,kin
165990,sot
165991,hat
165992,quh
165993,hun
165994,mri
165995,run
165996,szl
165997,ary
165998,msa
165999,gom
166000,mai
166001,pol
166002,gom
166003,wol
166004,ast
166005,kir
166006,cjk
166007,roh
166008,fil
166009,npi
166010,jam
166011,est
166012,srn
166013,fas
166014,mzh
166015,kan
166016,bis
166017,tso
166018,cjk
166019,tlh
166020,slk
166021,udm
166022,mar
166023,kos
166024,azj
166025,acr
166026,poh
166027,pus
166028,kek
166029,glg
166030,npi
166031,aln
166032,gug
166033,alt
166034,ita
166035,ind
166036,mam
166037,tdt
166038,deu
166039,iku
166040,kpg
166041,ajp
166042,pfl
166043,kur
166044,eml
166045,ast
166046,uzn
166047,tgk
166048,hne
166049,lug
166050,swc
166051,smo
166052,jbo
166053,yue
166054,djk
166055,kaz
166056,kik
166057,lus
166058,kjh
166059,kmb
166060,nob
166061,ukr
166062,yor
166063,eml
166064,aze
166065,tuc
166066,wuu
166067,sat
166068,ekk
166069,guj
166070,hne
166071,bsb
166072,npi
166073,frr
166074,ido
166075,srp
166076,mlg
166077,umb
166078,scn
166079,ven
166080,kbp
166081,jam
166082,ahk
166083,pan
166084,lmo
166085,dan
166086,pcm
166087,khm
166088,haw
166089,ksd
166090,arn
166091,diq
166092,hmo
166093,new
166094,ewe
166095,tat
166096,mos
166097,ary
166098,twi
166099,kac
166100,cbk
166101,tat
166102,gla
166103,nde
166104,lhu
166105,hsb
166106,myv
166107,tlh
166108,rug
166109,hmo
166110,hne
166111,bcl
166112,ctu
166113,kac
166114,nso
166115,nya
166116,hau
166117,yom
166118,kpg
166119,bih
166120,lmo
166121,hun
166122,kat
166123,ikk
166124,ctu
166125,kaa
166126,bel
166127,gsw
166128,ful
166129,bem
166130,slk
166131,mar
166132,tat
166133,quc
166134,yue
166135,mzh
166136,gle
166137,apc
166138,jbo
166139,fin
166140,zul
166141,naq
166142,ncj
166143,tha
166144,hmo
166145,jam
166146,bak
166147,div
166148,vie
166149,war
166150,bzj
166151,slv
166152,kik
166153,bod
166154,kor
166155,ajp
166156,pus
166157,tam
166158,zlm
166159,fra
166160,wol
166161,nya
166162,mps
166163,hrv
166164,alt
166165,ell
166166,hin
166167,gor
166168,nav
166169,xmf
166170,aym
166171,udm
166172,bis
166173,pon
166174,dan
166175,tat
166176,hmn
166177,kon
166178,hun
166179,epo
166180,toj
166181,hbs
166182,quh
166183,kjb
166184,mzh
166185,diq
166186,kir
166187,pcd
166188,tyv
166189,suz
166190,hmn
166191,fry
166192,pcd
166193,suz
166194,szl
166195,dyu
166196,swh
166197,zai
166198,ven
166199,cak
166200,zul
166201,kek
166202,bjn
166203,knv
166204,zsm
166205,pag
166206,xav
166207,mco
166208,ltz
166209,bih
166210,cab
166211,rue
166212,ton
166213,bsb
166214,dzo
166215,lvs
166216,umb
166217,aym
166218,ven
166219,ssw
166220,swa
166221,kal
166222,cuk
166223,bos
166224,srm
166225,lat
166226,mal
166227,che
166228,bih
166229,rmy
166230,vol
166231,zsm
166232,kac
166233,lin
166234,che
166235,zea
166236,kaa
166237,xho
166238,fij
166239,chk
166240,ksw
166241,lin
166242,bel
166243,rue
166244,bzj
166245,ban
166246,jpn
166247,wal
166248,kat
166249,vls
166250,azj
166251,nds
166252,alt
166253,tuc
166254,pap
166255,slv
166256,kat
166257,nob
166258,rop
166259,poh
166260,kbd
166261,krc
166262,pcd
166263,kir
166264,tzo
166265,bos
166266,ote
166267,pls
166268,pol
166269,dtp
166270,ajp
166271,srn
166272,ell
166273,suz
166274,vls
166275,scn
166276,wuu
166277,lij
166278,pms
166279,div
166280,bik
166281,urd
166282,tpi
166283,nde
166284,che
166285,haw
166286,tbz
166287,bod
166288,div
166289,ory
166290,xho
166291,rug
166292,cjk
166293,haw
166294,mau
166295,oci
166296,uzn
166297,ibo
166298,kek
166299,ron
166300,nds
166301,cym
166302,cos
166303,hbs
166304,eng
166305,alt
166306,kir
166307,tam
166308,srn
166309,sin
166310,uzb
166311,pol
166312,aln
166313,kbd
166314,tam
166315,ita
166316,war
166317,bew
166318,pms
166319,ikk
166320,bod
166321,pan
166322,sat
166323,rug
166324,ces
166325,rop
166326,lus
166327,bar
166328,sco
166329,lat
166330,tam
166331,quh
166332,jam
166333,nor
166334,hui
166335,acr
166336,mlg
166337,lug
166338,run
166339,suz
166340,pes
166341,nnb
166342,chk
166343,swa
166344,tok
166345,ace
166346,pls
166347,srd
166348,pan
166349,scn
166350,lin
166351,myv
166352,hun
166353,csb
166354,hat
166355,cym
166356,swh
166357,luo
166358,djk
166359,ell
166360,ctu
166361,kam
166362,wol
166363,gym
166364,lug
166365,nso
166366,mgh
166367,ibo
166368,chv
166369,kmb
166370,aze
166371,tpi
166372,jav
166373,isl
166374,arg
166375,quy
166376,kon
166377,min
166378,ita
166379,gla
166380,vep
166381,tca
166382,sgs
166383,mzh
166384,pap
166385,nor
166386,afb
166387,aln
166388,knv
166389,dyu
166390,glg
166391,gcf
166392,mkd
166393,kur
166394,nld
166395,fur
166396,tdt
166397,slv
166398,urd
166399,npi
166400,mhr
166401,nds
166402,wuu
166403,kur
166404,kaa
166405,pls
166406,kik
166407,wuu
166408,kat
166409,hau
166410,tam
166411,tat
166412,kbd
166413,pcd
166414,ile
166415,gug
166416,bel
166417,yid
166418,hmo
166419,sag
166420,meu
166421,hrv
166422,grc
166423,diq
166424,acm
166425,iku
166426,tls
166427,bar
166428,djk
166429,pes
166430,naq
166431,bzj
166432,lug
166433,yor
166434,arg
166435,tzo
166436,tur
166437,bre
166438,kea
166439,tls
166440,pap
166441,mar
166442,kaa
166443,tsn
166444,mzn
166445,bsb
166446,pam
166447,mzh
166448,ibo
166449,zai
166450,hui
166451,kmr
166452,twi
166453,tah
166454,min
166455,kin
166456,kor
166457,ceb
166458,mps
166459,ksd
166460,qvi
166461,tir
166462,sna
166463,pfl
166464,dtp
166465,sag
166466,quy
166467,nyu
166468,tdt
166469,ndo
166470,ncj
166471,dyu
166472,vls
166473,bpy
166474,arz
166475,ewe
166476,sco
166477,ful
166478,spa
166479,djk
166480,kaz
166481,tlh
166482,suz
166483,cjk
166484,tah
166485,pam
166486,jav
166487,mgh
166488,udm
166489,ekk
166490,xmf
166491,smo
166492,pon
166493,pon
166494,hif
166495,gom
166496,rug
166497,ceb
166498,swc
166499,amh
166500,jam
166501,plt
166502,tur
166503,alt
166504,mau
166505,kir
166506,swh
166507,ncj
166508,ayr
166509,quc
166510,bsb
166511,dtp
166512,snd
166513,dyu
166514,pls
166515,pap
166516,npi
166517,est
166518,zho
166519,umb
166520,nav
166521,sot
166522,pms
166523,deu
166524,pam
166525,cym
166526,ekk
166527,som
166528,ara
166529,mzh
166530,roh
166531,tgl
166532,udm
166533,bik
166534,afb
166535,sah
166536,kbp
166537,ncj
166538,mps
166539,deu
166540,afr
166541,azb
166542,jpn
166543,pls
166544,lmo
166545,dan
166546,glk
166547,tca
166548,wln
166549,lvs
166550,tah
166551,acr
166552,plt
166553,hbs
166554,spa
166555,mos
166556,kur
166557,lug
166558,mgh
166559,amh
166560,nnb
166561,swa
166562,hye
166563,vie
166564,dan
166565,mal
166566,kek
166567,wln
166568,bzj
166569,ckb
166570,grc
166571,rug
166572,tuk
166573,kek
166574,xmf
166575,kos
166576,kea
166577,sna
166578,kaa
166579,ctu
166580,kur
166581,vol
166582,hsb
166583,ctu
166584,yao
166585,uzn
166586,tat
166587,wuu
166588,azb
166589,slk
166590,fao
166591,tuc
166592,vie
166593,orm
166594,swh
166595,kin
166596,kal
166597,che
166598,nde
166599,hmn
166600,xho
166601,swh
166602,yom
166603,tok
166604,slv
166605,quw
166606,fur
166607,xmf
166608,mau
166609,tls
166610,kal
166611,afb
166612,orm
166613,bcl
166614,udm
166615,mco
166616,mam
166617,vls
166618,gom
166619,ckb
166620,hin
166621,bqc
166622,urd
166623,pon
166624,nbl
166625,hye
166626,kpg
166627,mal
166628,kan
166629,heb
166630,mal
166631,fur
166632,isl
166633,ile
166634,nyu
166635,fij
166636,npi
166637,csy
166638,ixl
166639,yor
166640,jpn
166641,toj
166642,slv
166643,bpy
166644,lat
166645,tso
166646,bcl
166647,azj
166648,quc
166649,nob
166650,sah
166651,cmn
166652,tyv
166653,crh
166654,ace
166655,nch
166656,eus
166657,aze
166658,msa
166659,kpg
166660,kea
166661,uzb
166662,als
166663,sot
166664,grc
166665,afb
166666,abk
166667,vie
166668,vol
166669,kin
166670,mar
166671,khm
166672,oss
166673,swh
166674,jam
166675,tca
166676,ven
166677,quw
166678,lit
166679,ckb
166680,wol
166681,srm
166682,plt
166683,nnb
166684,quy
166685,ckb
166686,mos
166687,glv
166688,jav
166689,new
166690,tgk
166691,mco
166692,fil
166693,cab
166694,zea
166695,abk
166696,vie
166697,hne
166698,wol
166699,arn
166700,naq
166701,nbl
166702,mos
166703,pnb
166704,gym
166705,tdt
166706,xav
166707,lug
166708,kmb
166709,hat
166710,sot
166711,ikk
166712,war
166713,nld
166714,ach
166715,vep
166716,cab
166717,hye
166718,spa
166719,kab
166720,ext
166721,pms
166722,tum
166723,pls
166724,kat
166725,kan
166726,yor
166727,nya
166728,jbo
166729,mam
166730,kaa
166731,myv
166732,san
166733,hau
166734,srp
166735,aze
166736,ind
166737,gom
166738,ukr
166739,ori
166740,pag
166741,slk
166742,kor
166743,cmn
166744,tum
166745,heb
166746,tha
166747,hmo
166748,eng
166749,isl
166750,ory
166751,kac
166752,nnb
166753,nno
166754,guc
166755,sag
166756,bak
166757,mad
166758,bre
166759,yom
166760,seh
166761,pan
166762,wal
166763,quw
166764,nep
166765,lij
166766,hus
166767,afb
166768,tgk
166769,pan
166770,gsw
166771,tgk
166772,lvs
166773,yao
166774,kbp
166775,hus
166776,srp
166777,arg
166778,nde
166779,ndo
166780,ncj
166781,smo
166782,pag
166783,gle
166784,ksh
166785,ikk
166786,dan
166787,jam
166788,asm
166789,uzn
166790,bos
166791,fur
166792,tah
166793,ful
166794,gom
166795,deu
166796,ban
166797,mgh
166798,kaa
166799,cbk
166800,npi
166801,pan
166802,pnb
166803,tgl
166804,fil
166805,amh
166806,toj
166807,tpi
166808,plt
166809,nde
166810,mzn
166811,orm
166812,mar
166813,ext
166814,tuk
166815,hye
166816,ayr
166817,arg
166818,xho
166819,uzb
166820,ikk
166821,nap
166822,srm
166823,kjh
166824,kek
166825,pms
166826,kon
166827,ilo
166828,quw
166829,kik
166830,mon
166831,wal
166832,tok
166833,nld
166834,ekk
166835,kur
166836,arn
166837,pls
166838,ile
166839,hmn
166840,ixl
166841,swe
166842,tyv
166843,mos
166844,hun
166845,ceb
166846,aze
166847,cmn
166848,bcl
166849,bew
166850,deu
166851,qvi
166852,kbd
166853,ind
166854,lzh
166855,pms
166856,gor
166857,cos
166858,hmo
166859,mzh
166860,aka
166861,div
166862,crh
166863,tat
166864,som
166865,lvs
166866,pnb
166867,vec
166868,sna
166869,mad
166870,tdt
166871,mon
166872,wol
166873,nld
166874,bre
166875,ara
166876,ukr
166877,mos
166878,ncj
166879,mya
166880,ind
166881,mco
166882,afb
166883,wol
166884,cab
166885,som
166886,lim
166887,yue
166888,sco
166889,kek
166890,lfn
166891,ast
166892,kor
166893,oci
166894,ixl
166895,oss
166896,haw
166897,mon
166898,toj
166899,ewe
166900,kac
166901,grc
166902,cmn
166903,kir
166904,snd
166905,orm
166906,bjn
166907,ace
166908,tso
166909,est
166910,fao
166911,hbs
166912,mgh
166913,isl
166914,vep
166915,tam
166916,ewe
166917,srp
166918,wln
166919,quh
166920,ext
166921,lim
166922,naq
166923,amh
166924,tuk
166925,rug
166926,por
166927,azj
166928,tls
166929,mon
166930,ilo
166931,gle
166932,hmn
166933,sot
166934,glg
166935,nbl
166936,ngu
166937,lin
166938,arn
166939,lus
166940,gom
166941,uig
166942,kaa
166943,lat
166944,srn
166945,meu
166946,ind
166947,tyv
166948,qvi
166949,mgh
166950,nor
166951,xav
166952,chv
166953,mar
166954,pms
166955,ahk
166956,sun
166957,bjn
166958,nnb
166959,cbk
166960,diq
166961,amh
166962,kon
166963,hmn
166964,yor
166965,hsb
166966,aln
166967,hif
166968,hun
166969,ind
166970,nor
166971,vie
166972,arg
166973,wal
166974,kir
166975,por
166976,kpg
166977,xav
166978,tuk
166979,hus
166980,sat
166981,fil
166982,mlt
166983,uzn
166984,ori
166985,som
166986,glk
166987,quw
166988,gle
166989,lhu
166990,tgk
166991,xmf
166992,nep
166993,zho
166994,knv
166995,aln
166996,pnb
166997,pes
166998,zea
166999,tsn
167000,hne
167001,ton
167002,ton
167003,wol
167004,cbk
167005,nbl
167006,acm
167007,hrx
167008,lfn
167009,tyv
167010,nep
167011,epo
167012,arg
167013,ell
167014,kam
167015,lat
167016,lao
167017,bqc
167018,uzn
167019,hsb
167020,hne
167021,fur
167022,san
167023,xav
167024,szl
167025,jpn
167026,ita
167027,amh
167028,ayr
167029,sot
167030,tam
167031,nno
167032,dyu
167033,ber
167034,ixl
167035,ksd
167036,sat
167037,wuu
167038,arn
167039,pcd
167040,cab
167041,fry
167042,szl
167043,mai
167044,bre
167045,yor
167046,glv
167047,ewe
167048,nap
167049,nap
167050,pfl
167051,fao
167052,lfn
167053,kal
167054,sqi
167055,cat
167056,vec
167057,glk
167058,eml
167059,que
167060,ber
167061,rug
167062,sat
167063,fon
167064,nep
167065,ndo
167066,kac
167067,aka
167068,cjk
167069,mlg
167070,hui
167071,nld
167072,nso
167073,urd
167074,poh
167075,bel
167076,snd
167077,pon
167078,jam
167079,eml
167080,est
167081,bam
167082,swc
167083,hau
167084,fra
167085,ary
167086,roh
167087,lao
167088,mon
167089,hau
167090,lij
167091,uig
167092,nbl
167093,azj
167094,kaz
167095,fry
167096,zai
167097,wln
167098,ach
167099,urd
167100,luo
167101,nde
167102,sat
167103,run
167104,nds
167105,udm
167106,gug
167107,iku
167108,kea
167109,top
167110,tzo
167111,cat
167112,bik
167113,kbp
167114,haw
167115,cmn
167116,mgh
167117,hrv
167118,pnb
167119,ina
167120,fas
167121,ber
167122,pcd
167123,ban
167124,ilo
167125,uig
167126,hin
167127,ayr
167128,aym
167129,isl
167130,lmo
167131,lit
167132,nyu
167133,ary
167134,ace
167135,bew
167136,quy
167137,eng
167138,glv
167139,meu
167140,ksh
167141,mzh
167142,ote
167143,ton
167144,hrv
167145,vls
167146,kek
167147,kaa
167148,mau
167149,ikk
167150,luo
167151,san
167152,lus
167153,pus
167154,som
167155,crh
167156,crh
167157,xmf
167158,wal
167159,hau
167160,tyv
167161,asm
167162,cos
167163,srd
167164,hbs
167165,meu
167166,dzo
167167,kek
167168,haw
167169,mzn
167170,pls
167171,zul
167172,zul
167173,bel
167174,mps
167175,afr
167176,srp
167177,nob
167178,wuu
167179,tpi
167180,pag
167181,mal
167182,bqc
167183,quy
167184,kek
167185,lao
167186,lit
167187,fon
167188,rop
167189,sun
167190,cos
167191,hmn
167192,ita
167193,hui
167194,ssw
167195,haw
167196,zai
167197,ary
167198,mwl
167199,rug
167200,sag
167201,azj
167202,wol
167203,seh
167204,kat
167205,gym
167206,mlg
167207,hsb
167208,gom
167209,ory
167210,kam
167211,orm
167212,wln
167213,toj
167214,ces
167215,sun
167216,kaa
